term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ConfidentialityAgreement,class,https://w3id.org/dpv#ConfidentialityAgreement,Confidentiality Agreement,"Agreements that enforce confidentiality for e.g. to protect business, professional, or company secrets",https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#LegalAgreement,,2022-02-09,,dpv,https://w3id.org/dpv
ContractualTerms,class,https://w3id.org/dpv#ContractualTerms,Contractual Terms,Contractual terms governing data handling within or with an entity,https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#LegalAgreement,,2019-04-05,,dpv,https://w3id.org/dpv
ControllerProcessorAgreement,class,https://w3id.org/dpv#ControllerProcessorAgreement,Controller-Processor Agreement,"An agreement outlining conditions, criteria, obligations, responsibilities, and specifics for carrying out processing of data between a Data Controller and a Data Processor",https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#DataProcessingAgreement,,2022-01-26,,dpv,https://w3id.org/dpv
DataProcessingAgreement,class,https://w3id.org/dpv#DataProcessingAgreement,Data Processing Agreement,"An agreement outlining conditions, criteria, obligations, responsibilities, and specifics for carrying out processing of data",https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#LegalAgreement,"For specific role-based data processing agreements, see concepts for Processors and JointDataController agreements.",2022-01-26,,dpv,https://w3id.org/dpv
JointDataControllersAgreement,class,https://w3id.org/dpv#JointDataControllersAgreement,Joint Data Controllers Agreement,"An agreement outlining conditions, criteria, obligations, responsibilities, and specifics for carrying out processing of data between Controllers within a Joint Controllers relationship",https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#DataProcessingAgreement,,2022-01-26,,dpv,https://w3id.org/dpv
LegalAgreement,class,https://w3id.org/dpv#LegalAgreement,Legal Agreement,A legally binding agreement,https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#LegalMeasure,,2019-04-05,,dpv,https://w3id.org/dpv
Licence,class,https://w3id.org/dpv#Licence,Licence,A Legal Document providing permission to utilise data or resource and outlining the conditions under which such use is considered valid,https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#ContractualTerms,,2022-02-09,,dpv,https://w3id.org/dpv
NDA,class,https://w3id.org/dpv#NDA,Non-Disclosure Agreement (NDA),Non-disclosure Agreements e.g. preserving confidentiality of information,https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#LegalAgreement,,2019-04-05,,dpv,https://w3id.org/dpv
StatisticalConfidentialityAgreement,class,https://w3id.org/dpv#StatisticalConfidentialityAgreement,Statistical Confidentiality Agreement,"An agreement outlining conditions, criteria, obligations, responsibilities, and specifics for classification and management of 'confidential data' based on a statistical framework",https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#LegalAgreement,,2022-02-09,,dpv,https://w3id.org/dpv
SubProcessorAgreement,class,https://w3id.org/dpv#SubProcessorAgreement,Sub-Processor Agreement,"An agreement outlining conditions, criteria, obligations, responsibilities, and specifics for carrying out processing of data between a Data Processor and a Data (Sub-)Processor",https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#DataProcessingAgreement,,2022-01-26,,dpv,https://w3id.org/dpv
ThirdPartyAgreement,class,https://w3id.org/dpv#ThirdPartyAgreement,Third-Party Agreement,"An agreement outlining conditions, criteria, obligations, responsibilities, and specifics for carrying out processing of data between a Data Controller or Processor and a Third Party",https://w3id.org/dpv#LegalMeasure,,https://w3id.org/dpv#DataProcessingAgreement,,2022-02-09,,dpv,https://w3id.org/dpv
