term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AIRegulatorySandbox,class,https://w3id.org/dpv/legal/eu/aiact#AIRegulatorySandbox,AI Regulatory Sandbox,"A concrete and controlled framework set up by a competent authority which offers providers or prospective providers of AI systems the possibility to develop, train, validate and test, where appropriate in real world conditions, an innovative AI system, pursuant to a sandbox plan for a limited time under regulatory supervision.",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RegulatorySandbox,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AISystemPerformance,class,https://w3id.org/dpv/legal/eu/aiact#AISystemPerformance,AI System Performance,The ability of an AI system to achieve its intended purpose,,,,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
CEMarking,class,https://w3id.org/dpv/legal/eu/aiact#CEMarking,CE Marking,"A marking by which a provider indicates that an AI system is in conformity with the requirements set out in Title III, Chapter 2 of this Regulation and other applicable Union legislation harmonising the conditions for the marketing of products (‘Union harmonisation legislation’) providing for its affixing",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#CertificationSeal,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ConformityAssessment,class,https://w3id.org/dpv/legal/eu/aiact#ConformityAssessment,Conformity Assessment,Assessment of the AI system performance with regards to achieving its intended purpose,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Assessment,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
FRIA,class,https://w3id.org/dpv/legal/eu/aiact#FRIA,Fundamental Rights Impact Assessment,An assessment undertaken to evaluate how the system might impact fundamental rights,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Assessment,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
HighRiskAIAssessment,class,https://w3id.org/dpv/legal/eu/aiact#HighRiskAIAssessment,High Risk AI Assessment,An assessment undertaken to determine whether the AI system is classified as high-risk,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#Assessment,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
InformedConsent,class,https://w3id.org/dpv/legal/eu/aiact#InformedConsent,Informed Consent,"Informed consent means a (real world test) subject’s freely given, specific, unambiguous and voluntary expression of his or her willingness to participate in a particular testing in real world conditions, after having been informed of all aspects of the testing that are relevant to the subject’s decision to participate;",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#InformedConsent,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PostMarketMonitoringSystem,class,https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringSystem,Post-Market Monitoring System,"All activities carried out by providers of AI systems to collect and review experience gained from the use of AI systems they
place on the market or put into service for the purpose of identifying any need to immediately apply any necessary corrective or preventive actions",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RealWorldTestSubject,class,https://w3id.org/dpv/legal/eu/aiact#RealWorldTestSubject,Real World Test Subject,A natural person who participates in testing in real world conditions,,https://w3id.org/dpv#NaturalPerson,https://w3id.org/dpv#NaturalPerson,"Note: The term ""Real World Test Subject"" is defined as just ""Subject"" in the AI Act. We emphasise its distinction from other subjects, e.g. AI Subject, with this phrasing of the term.",2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TestingRealWorldConditions,class,https://w3id.org/dpv/legal/eu/aiact#TestingRealWorldConditions,Testing In Real World Conditions,"The temporary testing of an AI system for its intended purpose in real world conditions outside of a laboratory or otherwise simulated environment with a view to gathering reliable and robust data and to assessing and verifying the conformity of the AI system with the
requirements of this Regulation; testing in real world conditions shall not be considered as placing the AI system on the market or putting it into service within the meaning of this Regulation, provided that all conditions under Article 53 or Article 54a are fulfilled;",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#OrganisationalMeasure,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
