term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A12-e-Exchange-Approval,class,https://w3id.org/dpv/legal/eu/dga#A12-e-Exchange-Approval,Art 12(e) Data Exchange Approval,Explicit request or approval of the data subject or data holder to utilise additional specific tools for the purposes of facilitating exchange of data,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
A2-6-Permission,class,https://w3id.org/dpv/legal/eu/dga#A2-6-Permission,Art 2(6) Permission,The legal basis justifying processing of non-personal data based on the permission of an entity,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalBasis,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
A31-2-Transfer-Agreement,class,https://w3id.org/dpv/legal/eu/dga#A31-2-Transfer-Agreement,Art 31(2) Data Transfer International Agreement,Data Transfer International Agreement,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
A31-3-Third-Country-Judgement,class,https://w3id.org/dpv/legal/eu/dga#A31-3-Third-Country-Judgement,Art 31(3) Data Transfer Third Country Judgement,Data Transfer Third Country Judgement,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
A5-11-MCC,class,https://w3id.org/dpv/legal/eu/dga#A5-11-MCC,Art 5(11) Model Contractual Clauses,Model Contractual Clauses,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
A5-12-Adequacy-Decision,class,https://w3id.org/dpv/legal/eu/dga#A5-12-Adequacy-Decision,Art 5(12) Adequacy Decision,Adequacy Decision permitting the transfer of data,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
A5-9-Transfer-Permission,class,https://w3id.org/dpv/legal/eu/dga#A5-9-Transfer-Permission,Art 5(9) Permission for Transfer,The legal basis justifying processing of non-personal data based on the permission of an entity to transfer data,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DAORegister,class,https://w3id.org/dpv/legal/eu/dga#DAORegister,Public Register of Data Altruism Organisations,Registry containing list of recognised data altruism organisations,https://w3id.org/dpv#PublicRegisterOfEntities,,https://w3id.org/dpv#PublicRegisterOfEntities,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DAORegisterEU,class,https://w3id.org/dpv/legal/eu/dga#DAORegisterEU,EU's Public Register of Data Altruism Organisations,Registry maintained by EU containing list of recognised data altruism organisations,https://w3id.org/dpv#PublicRegisterOfEntities,,https://w3id.org/dpv#PublicRegisterOfEntities,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DAORegisterNational,class,https://w3id.org/dpv/legal/eu/dga#DAORegisterNational,National Public Register of Data Altruism Organisations,Registry maintained at National level containing list of recognised data altruism organisations,https://w3id.org/dpv#PublicRegisterOfEntities,,https://w3id.org/dpv#PublicRegisterOfEntities,,2024-02-14,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DGAComplianceUnknown,class,https://w3id.org/dpv/legal/eu/dga#DGAComplianceUnknown,DGA Compliance Unknown,State where lawfulness or compliance with DGA is unknown,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv/legal/eu/dga#DGALawfulness,,2024-07-21,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DGACompliant,class,https://w3id.org/dpv/legal/eu/dga#DGACompliant,DGA Compliant,State of being lawful or legally compliant for DGA,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv/legal/eu/dga#DGALawfulness,,2024-07-21,,eu-dga,https://w3id.org/dpv/legal/eu/dga
DGALawfulness,class,https://w3id.org/dpv/legal/eu/dga#DGALawfulness,DGA Lawfulness,Status or state associated with being lawful or legally compliant regarding DGA,https://w3id.org/dpv#Lawfulness,,https://w3id.org/dpv#Lawfulness,,2024-07-21,,eu-dga,https://w3id.org/dpv/legal/eu/dga
