term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A13,class,https://w3id.org/dpv/legal/eu/gdpr#A13,A13 Right to be Informed,information to be provided where personal data is directly collected from data subject,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A14,class,https://w3id.org/dpv/legal/eu/gdpr#A14,A14 Right to be Informed,information to be provided where personal data is collected from other sources,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A15,class,https://w3id.org/dpv/legal/eu/gdpr#A15,A15 Right of Access,Right of access,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A16,class,https://w3id.org/dpv/legal/eu/gdpr#A16,A16 Right to Rectification,Right to rectification,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A17,class,https://w3id.org/dpv/legal/eu/gdpr#A17,A17 Right to Erasure,Right to erasure ('Right to be forgotten'),https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A18,class,https://w3id.org/dpv/legal/eu/gdpr#A18,A18 Right to Restrict Processing,Right to restriction of processing,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A19,class,https://w3id.org/dpv/legal/eu/gdpr#A19,A19 Right to Rectification Notification,Right to be notified in case of rectification or erasure of personal data or restriction of processing,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,2024-04-14,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A20,class,https://w3id.org/dpv/legal/eu/gdpr#A20,A20 Right to Data Portability,Right to data portability,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A21,class,https://w3id.org/dpv/legal/eu/gdpr#A21,A21 Right to object,Right to object to processing of personal data,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A22,class,https://w3id.org/dpv/legal/eu/gdpr#A22,A22 Right to object to automated decision making,Right not to be subject to a decision based solely on automated processing including profiling,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A7-3,class,https://w3id.org/dpv/legal/eu/gdpr#A7-3,A7-3 Right to Withdraw Consent,Right to withdraw consent at any time,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A77,class,https://w3id.org/dpv/legal/eu/gdpr#A77,A77 Right to Complaint,Right to lodge a complaint with a supervisory authority,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DirectDataCollectionNotice,class,https://w3id.org/dpv/legal/eu/gdpr#DirectDataCollectionNotice,Direct Data Collection Notice,A Notice provided in fulfilment of GDPR's Art.13 regarding information to be provided where personal data are collected from the data subject,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
IndirectDataCollectionNotice,class,https://w3id.org/dpv/legal/eu/gdpr#IndirectDataCollectionNotice,Indirect Data Collection Notice,A Notice provided in fulfilment of GDPR's Art.14 regarding information to be provided where personal data are not collected from the data subject,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
RightsRecipientsNotice,class,https://w3id.org/dpv/legal/eu/gdpr#RightsRecipientsNotice,Rights Recipients Notice,"A Notice provided in fulfilment of GDPR's Art.19 regarding Recipients to whom a rights exercise has been communicated, such as regarding rectification (A.16) or erasure of personal data (A.17) or restriction of processing (A.18)",https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
SARNotice,class,https://w3id.org/dpv/legal/eu/gdpr#SARNotice,SAR Notice,A Notice provided in fulfilment of GDPR's Art.15 regarding information to be provided for Right of Access or Subject Access Request (SAR),https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#RightFulfilmentNotice,,2022-11-09,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
