term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A13Denied,class,https://w3id.org/dpv/legal/eu/gdpr#A13Denied,A13 Denied,A denial that A13 applied to the situation,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A13Eroded,class,https://w3id.org/dpv/legal/eu/gdpr#A13Eroded,A13 Eroded,Erosion of A13 obligation to provide information e.g. by repeatedly and systematically limited or denying it,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A13ExercisePrevented,class,https://w3id.org/dpv/legal/eu/gdpr#A13ExercisePrevented,A13 ExercisePrevented,The prevention of A13 obligation to provide information e.g. by preventing the data subject from obtaining this information,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A13Impact,class,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,Impact on A13 Right to be Informed,Something that acts as or is considered as an impact on A13 Right to be Informed,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/risk#RightsImpact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A13Limited,class,https://w3id.org/dpv/legal/eu/gdpr#A13Limited,A13 Limited,A limited fulfillment of A13 obligation to provide information e.g. not providing all required information,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A13Obstructed,class,https://w3id.org/dpv/legal/eu/gdpr#A13Obstructed,A13 Obstructed,Obstruction of A13 obligation to provide information e.g. asking for unnecessary identity verification and making it difficult to obtain information,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A13Unfulfilled,class,https://w3id.org/dpv/legal/eu/gdpr#A13Unfulfilled,A13 Unfulfilled,Non-fulfillment of A13 obligation to provide required information,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A13Violated,class,https://w3id.org/dpv/legal/eu/gdpr#A13Violated,A13 Violated,A violation of A13 obligation regarding providing information,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/legal/eu/gdpr#A13Impact,"What constitutes as a violation of A13 depends on the particulars of the situation, therefore we suggest first representing the impact using the appropriate category of impact (e.g. denied, limited) and then assessing whether it constitutes as a violation",2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A14Impact,class,https://w3id.org/dpv/legal/eu/gdpr#A14Impact,Impact on A14 Right to be Informed,Something that acts as or is considered as an impact on A14 Right to be Informed,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/risk#RightsImpact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A15Impact,class,https://w3id.org/dpv/legal/eu/gdpr#A15Impact,Impact on A15 Right of Access,Something that acts as or is considered as an impact on A15 Right of Access,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/legal/eu/gdpr#PotentialImpact;https://w3id.org/dpv/legal/eu/gdpr#PotentialConsequence;https://w3id.org/dpv/legal/eu/gdpr#PotentialRisk,,https://w3id.org/dpv/risk#RightsImpact,,2024-10-21,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
