term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A1-HumanDignityImpact,class,https://w3id.org/dpv/rights/eu#A1-HumanDignityImpact,Impact on A1 Human Dignity,Something that acts as or is considered as an impact on A1 Human Dignity,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-24,,eu-rights,https://w3id.org/dpv/rights/eu
A10-FreedomOfThoughtConscienceReligionImpact,class,https://w3id.org/dpv/rights/eu#A10-FreedomOfThoughtConscienceReligionImpact,Impact on A10 Freedom Of Thought Conscience Religion,Something that acts as or is considered as an impact on A10 Freedom Of Thought Conscience Religion,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-04,,eu-rights,https://w3id.org/dpv/rights/eu
A11-FreedomOfExpressionInformationImpact,class,https://w3id.org/dpv/rights/eu#A11-FreedomOfExpressionInformationImpact,Impact on A11 Freedom Of Expression Information,Something that acts as or is considered as an impact on A11 Freedom Of Expression Information,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-05,,eu-rights,https://w3id.org/dpv/rights/eu
A12-FreedomOfAssemblyAssociationImpact,class,https://w3id.org/dpv/rights/eu#A12-FreedomOfAssemblyAssociationImpact,Impact on A12 Freedom Of Assembly Association,Something that acts as or is considered as an impact on A12 Freedom Of Assembly Association,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-06,,eu-rights,https://w3id.org/dpv/rights/eu
A13-FreedomOfArtsSciencesImpact,class,https://w3id.org/dpv/rights/eu#A13-FreedomOfArtsSciencesImpact,Impact on A13 Freedom Of Arts Sciences,Something that acts as or is considered as an impact on A13 Freedom Of Arts Sciences,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-07,,eu-rights,https://w3id.org/dpv/rights/eu
A14-RightToEducationImpact,class,https://w3id.org/dpv/rights/eu#A14-RightToEducationImpact,Impact on A14 Right To Education,Something that acts as or is considered as an impact on A14 Right To Education,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-08,,eu-rights,https://w3id.org/dpv/rights/eu
A15-FreedomToChooseOccupationEngageWorkImpact,class,https://w3id.org/dpv/rights/eu#A15-FreedomToChooseOccupationEngageWorkImpact,Impact on A15 Freedom To Choose Occupation Engage Work,Something that acts as or is considered as an impact on A15 Freedom To Choose Occupation Engage Work,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-09,,eu-rights,https://w3id.org/dpv/rights/eu
A16-FreedomToConductBusinessImpact,class,https://w3id.org/dpv/rights/eu#A16-FreedomToConductBusinessImpact,Impact on A16 Freedom To Conduct Business,Something that acts as or is considered as an impact on A16 Freedom To Conduct Business,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-10,,eu-rights,https://w3id.org/dpv/rights/eu
A17-RightToPropertyImpact,class,https://w3id.org/dpv/rights/eu#A17-RightToPropertyImpact,Impact on A17 Right To Property,Something that acts as or is considered as an impact on A17 Right To Property,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-11,,eu-rights,https://w3id.org/dpv/rights/eu
A18-RightToAsylumImpact,class,https://w3id.org/dpv/rights/eu#A18-RightToAsylumImpact,Impact on A18 Right To Asylum,Something that acts as or is considered as an impact on A18 Right To Asylum,https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialImpact;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-12,,eu-rights,https://w3id.org/dpv/rights/eu
