term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
DPA-US-CA,class,https://w3id.org/dpv/legal/us#DPA-US-CA,California Privacy Protection Agency (CPPA),,https://w3id.org/dpv#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv#DataProtectionAuthority,,2023-12-13,,legal-us,https://w3id.org/dpv/legal/us
DPA-US-CO,class,https://w3id.org/dpv/legal/us#DPA-US-CO,Colorado Attorney General,,https://w3id.org/dpv#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv#DataProtectionAuthority,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
DPA-US-CT,class,https://w3id.org/dpv/legal/us#DPA-US-CT,Connecticut Attorney General,,https://w3id.org/dpv#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv#DataProtectionAuthority,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
DPA-US-NV,class,https://w3id.org/dpv/legal/us#DPA-US-NV,Nevada Attorney General,,https://w3id.org/dpv#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv#DataProtectionAuthority,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
DPA-US-UT,class,https://w3id.org/dpv/legal/us#DPA-US-UT,Utah Attorney General,,https://w3id.org/dpv#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv#DataProtectionAuthority,,2022-11-22,,legal-us,https://w3id.org/dpv/legal/us
DPA-US-VA,class,https://w3id.org/dpv/legal/us#DPA-US-VA,Virginia Attorney General,,https://w3id.org/dpv#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv#DataProtectionAuthority,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
law-CA-CCPA,class,https://w3id.org/dpv/legal/us#law-CA-CCPA,California Consumer Privacy Act (CCPA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2022-03-30,,legal-us,https://w3id.org/dpv/legal/us
law-CA-CPRA,class,https://w3id.org/dpv/legal/us#law-CA-CPRA,California Privacy Rights Act (CPRA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2022-03-30,,legal-us,https://w3id.org/dpv/legal/us
law-CO-CPA,class,https://w3id.org/dpv/legal/us#law-CO-CPA,Colorado Privacy Act (CPA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
law-CT-CTPA,class,https://w3id.org/dpv/legal/us#law-CT-CTPA,Connecticut Data Privacy Act (CTPA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
law-NV-NPICICA,class,https://w3id.org/dpv/legal/us#law-NV-NPICICA,Nevada Privacy of Information Collected on the Internet from Consumers Act (NPICICA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
law-UT-UCPA,class,https://w3id.org/dpv/legal/us#law-UT-UCPA,Utah Consumer Privacy Act (UCPA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2022-11-22,,legal-us,https://w3id.org/dpv/legal/us
law-VA-VCDPA,class,https://w3id.org/dpv/legal/us#law-VA-VCDPA,Virginia Consumer Data Protection Act (VCDPA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2022-11-23,,legal-us,https://w3id.org/dpv/legal/us
