term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AccessManagement,class,https://w3id.org/dpv/sector/health#AccessManagement,Access Management,"Purposes associated with managing access to infrastructure, resources, and services as part of healthcare",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
AppointmentScheduling,class,https://w3id.org/dpv/sector/health#AppointmentScheduling,Appointment Scheduling,Purposes associated with scheduling appointments for use of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ConsultationManagement,class,https://w3id.org/dpv/sector/health#ConsultationManagement,Consultation Management,Purposes associated with managing consultations as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ServiceProvision,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
CrisisManagement,class,https://w3id.org/dpv/sector/health#CrisisManagement,Crisis Management,Purposes associated with management of crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
DiagnosisManagement,class,https://w3id.org/dpv/sector/health#DiagnosisManagement,Diagnosis Management,Purposes associated with conducting and managing diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ServiceProvision,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
DiagnosticOptimisation,class,https://w3id.org/dpv/sector/health#DiagnosticOptimisation,Diagnostic Optimisation,Purposes associated with identifying optimisations related to use of diagnosis tools and processes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#Optimisation;https://w3id.org/dpv#ServiceOptimisation,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
DisasterReliefManagement,class,https://w3id.org/dpv/sector/health#DisasterReliefManagement,Disaster Relief Management,Purposes associated with management of disaster relief and related crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#CrisisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
DiseasePreventionAwareness,class,https://w3id.org/dpv/sector/health#DiseasePreventionAwareness,Disease Prevention Awareness,Purposes associated with management of disease prevention awareness as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PreventativeCareManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
EffectivenessAssessment,class,https://w3id.org/dpv/sector/health#EffectivenessAssessment,Effectiveness Assessment,Purposes associated with assessing the effectiveness of healthcare infrastructure and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#ResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
ElectronicRecordsManagement,class,https://w3id.org/dpv/sector/health#ElectronicRecordsManagement,Electronic Records Management,Purposes associated with management of patient information in electronic forms for healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/health#PatientInformationManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
