term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AviationInfrastructureManagement,class,https://w3id.org/dpv/sector#AviationInfrastructureManagement,Aviation Infrastructure Management,Purposes associated with management of aviation transport infrastructure,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#TransportManagement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CreditChecking,class,https://w3id.org/dpv/sector#CreditChecking,Credit Checking,"Purposes associated with maintaining, evaluating, and related activities in relation to calculation of credit scores and related metrics within financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceManagement,,2022-04-20,2024-12-01,sector,https://w3id.org/dpv/sector
CreditHistoryEvaluation,class,https://w3id.org/dpv/sector#CreditHistoryEvaluation,Credit History Evaluation,Purposes associated with evaluation and assessment of credit history in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2024-12-01,,sector,https://w3id.org/dpv/sector
CreditLimitDetermination,class,https://w3id.org/dpv/sector#CreditLimitDetermination,Credit Limit Determination,Purposes associated with determination and calculation of credit limits in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2024-12-01,,sector,https://w3id.org/dpv/sector
CreditScoreEvaluation,class,https://w3id.org/dpv/sector#CreditScoreEvaluation,Credit Score Evaluation,Purposes associated with evaluation and calculation of credit scores in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeArrestDetention,class,https://w3id.org/dpv/sector#CrimeArrestDetention,Crime Arrest Detention,Purposes associated with arresting and detention of individuals in relation to criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriminalLawEnforcement,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeDetection,class,https://w3id.org/dpv/sector#CrimeDetection,Crime Detection,Purposes associated with detection of crimes within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriminalLawEnforcement;https://w3id.org/dpv/sector#LegalOffenceDetection,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeInvestigation,class,https://w3id.org/dpv/sector#CrimeInvestigation,Crime Investigation,Purposes associated with investigation of crimes within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriminalLawEnforcement;https://w3id.org/dpv/sector#LegalInvestigation,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeProsecution,class,https://w3id.org/dpv/sector#CrimeProsecution,Crime Prosecution,Purposes associated with prosecution of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriminalLawEnforcement;https://w3id.org/dpv/sector#LegalOffenceProsecution,,2024-12-01,,sector,https://w3id.org/dpv/sector
CrimeSurveillance,class,https://w3id.org/dpv/sector#CrimeSurveillance,Crime Surveillance,Purposes associated with monitoring or observing to detect or deter potential or ongoing criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CriminalLawEnforcement;https://w3id.org/dpv/sector#LegalOffenceSurveillance,,2024-12-01,,sector,https://w3id.org/dpv/sector
