term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
MarketAvailabilityStatus,class,https://w3id.org/dpv/tech#MarketAvailabilityStatus,Market Availability Status,Status indicating whether Technology is available on the market,,https://w3id.org/dpv/tech#TechnologyStatus,https://w3id.org/dpv/tech#TechnologyStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
MarketAvailable,class,https://w3id.org/dpv/tech#MarketAvailable,Market Available,Status indicating Technology is available on the market,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
MarketUnavailable,class,https://w3id.org/dpv/tech#MarketUnavailable,Market Unavailable,Status indicating Technology is unavailable on the market,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
NotProvided,class,https://w3id.org/dpv/tech#NotProvided,Not Provided,Status indicating Technology has not been provided,https://w3id.org/dpv/tech#ProvisionStatus,,https://w3id.org/dpv/tech#ProvisionStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
Provided,class,https://w3id.org/dpv/tech#Provided,Provided,Status indicating Technology has been provided,https://w3id.org/dpv/tech#ProvisionStatus,,https://w3id.org/dpv/tech#ProvisionStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
ProvisionStatus,class,https://w3id.org/dpv/tech#ProvisionStatus,Provision Status,Status indicating whether Technology has been provided,,https://w3id.org/dpv/tech#TechnologyStatus,https://w3id.org/dpv/tech#TechnologyStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
TechnologyReadinessLevel,class,https://w3id.org/dpv/tech#TechnologyReadinessLevel,Technology Readiness Level (TRL),Indication of maturity of Technology (ISO 16290:2013),,https://w3id.org/dpv/tech#TechnologyStatus,https://w3id.org/dpv/tech#TechnologyStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
TechnologyStatus,class,https://w3id.org/dpv/tech#TechnologyStatus,Technology Status,"Status associated with development, deployment, and use of technology",,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-05-31,,tech,https://w3id.org/dpv/tech
hasMarketAvailabilityStatus,property,https://w3id.org/dpv/tech#hasMarketAvailabilityStatus,has market availability status,Indicates whether the technology is available on the market,,,https://w3id.org/dpv#hasStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasProvisionStatus,property,https://w3id.org/dpv/tech#hasProvisionStatus,has provision status,Indicates whether the technology has been provided,,,https://w3id.org/dpv#hasStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
hasTRL,property,https://w3id.org/dpv/tech#hasTRL,has TRL,Indicates technology maturity level,,,https://w3id.org/dpv#hasStatus,,2024-05-09,,tech,https://w3id.org/dpv/tech
