term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AccountManagement,class,https://w3id.org/dpv/sector/finance#AccountManagement,Account Management,Purposes associated with management of accounts in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
AntiMoneyLaunderingCompliance,class,https://w3id.org/dpv/sector/finance#AntiMoneyLaunderingCompliance,Anti Money Laundering Compliance,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to anti-money laundering legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#AntiMoneyLaunderingManagement;https://w3id.org/dpv/sector/finance#RegulatoryCompliance,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
AntiMoneyLaunderingManagement,class,https://w3id.org/dpv/sector/finance#AntiMoneyLaunderingManagement,Anti-Money Laundering Management,"Purposes associated with discovery, handling, prediction, and assessment of anti-money laundering activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#FraudManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
BudgetPlanningAssistance,class,https://w3id.org/dpv/sector/finance#BudgetPlanningAssistance,Budget Planning Assistance,"Purposes associated with planning of budgets, spending, and related activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
CreditChecking,class,https://w3id.org/dpv/sector/finance#CreditChecking,Credit Checking,"Purposes associated with maintaining, evaluating, and related activities in relation to calculation of credit scores and related metrics within financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#FinancialServiceManagement,,2022-04-20,2024-12-01,sector-finance,https://w3id.org/dpv/sector/finance
CreditHistoryEvaluation,class,https://w3id.org/dpv/sector/finance#CreditHistoryEvaluation,Credit History Evaluation,Purposes associated with evaluation and assessment of credit history in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#CreditChecking,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
CreditLimitDetermination,class,https://w3id.org/dpv/sector/finance#CreditLimitDetermination,Credit Limit Determination,Purposes associated with determination and calculation of credit limits in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#CreditChecking,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
CreditScoreEvaluation,class,https://w3id.org/dpv/sector/finance#CreditScoreEvaluation,Credit Score Evaluation,Purposes associated with evaluation and calculation of credit scores in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#CreditChecking,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
CustomerDueDiligence,class,https://w3id.org/dpv/sector/finance#CustomerDueDiligence,Customer Due Diligence,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to customer due diligence legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#RegulatoryCompliance,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
DebtManagement,class,https://w3id.org/dpv/sector/finance#DebtManagement,Debt Management,Purposes associated with management of debt in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
ExpenseManagement,class,https://w3id.org/dpv/sector/finance#ExpenseManagement,Expense Management,Purposes associated with management of expenses and related activities in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#ServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FinancialServiceManagement,class,https://w3id.org/dpv/sector/finance#FinancialServiceManagement,Financial Service Management,Purposes associated with management of financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FraudManagement,class,https://w3id.org/dpv/sector/finance#FraudManagement,Fraud Management,"Purposes associated with management of fraud, including fraud prevention and detection, in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector/finance#FinancialServiceManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
IdentityFraudManagement,class,https://w3id.org/dpv/sector/finance#IdentityFraudManagement,Identity Fraud Management,"Purposes associated with discovery, handling, prediction, and assessment of identity frauds in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/finance#FraudManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
