"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"ActionRecognition","class","https://w3id.org/dpv/ai#ActionRecognition","Action Recognition","Capability to recognise actions","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricCapability;https://w3id.org/dpv/ai#ComputerVision","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"AudioCapability","class","https://w3id.org/dpv/ai#AudioCapability","Audio Capability","Capabilities related to the processing and generation of audio","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#Capability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"AudioGeneration","class","https://w3id.org/dpv/ai#AudioGeneration","Audio Generation","Capability to generate audio","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#AudioCapability;https://w3id.org/dpv/ai#ContentGeneration","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"AutomaticSummarisation","class","https://w3id.org/dpv/ai#AutomaticSummarisation","Automatic Summarisation","Capability for shortening a portion of content such as text while retaining important semantic information","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#InformationRetrieval;https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BehaviourAnalysis","class","https://w3id.org/dpv/ai#BehaviourAnalysis","Behaviour Analysis","Capability of a system in analysing people's behaviour","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BiometricCapability","class","https://w3id.org/dpv/ai#BiometricCapability","Biometric Capability","Capability involving processing of biometric data or related to biometrics","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BiometricCategorisation","class","https://w3id.org/dpv/ai#BiometricCategorisation","Biometric Categorisation","Capability involving assigning natural persons to specific categories based on their biometric data","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BiometricEmotionRecognition","class","https://w3id.org/dpv/ai#BiometricEmotionRecognition","Biometric Emotion Recognition","Capability for recognising emotions based on biometrics information","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#EmotionRecognition","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BiometricIdentification","class","https://w3id.org/dpv/ai#BiometricIdentification","Biometric Identification","Capability involving automated recognition of physical, physiological and behavioural human features such as the face, eye movement, body shape, voice, prosody, gait, posture, heart rate, blood pressure, odour, keystrokes characteristics, for the purpose of establishing an individual’s identity by comparing biometric data of that individual to stored biometric data of individuals in a reference database, irrespective of whether the individual has given its consent or not","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricCapability;https://w3id.org/dpv/ai#HumanIdentification","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ChatbotCapability","class","https://w3id.org/dpv/ai#ChatbotCapability","Chatbot Capability","Capability to simulate human-like conversation with a user through messaging platforms, websites, mobile apps, or telephone systems, often employing natural language processing and machine learning to engage in conversation mimicking human interaction","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#NaturalLanguageProcessing","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"ComputationalCreativity","class","https://w3id.org/dpv/ai#ComputationalCreativity","Computational Creativity","computer systems that emulate human creative processes and produce artistic, design output that simulates innovation and originality","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"ComputerVision","class","https://w3id.org/dpv/ai#ComputerVision","Computer Vision","Capability of a functional unit to acquire, process and interpret data representing images or video","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#Capability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ContentBasedRetrieval","class","https://w3id.org/dpv/ai#ContentBasedRetrieval","Content-based Retrieval","Capability for retrieval of information using the actual content to identify, select, filter, and provide results","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#InformationRetrieval","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ContentGeneration","class","https://w3id.org/dpv/ai#ContentGeneration","Content Generation","Capability to generate new content that is distinct from merely deriving or transforming existing content","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#Capability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ContextAwareRetrieval","class","https://w3id.org/dpv/ai#ContextAwareRetrieval","Context-aware Retrieval","Capability for retrieval of information that takes into account the user's context such as e.g., location, time, device, or activity to provide more relevant results","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#InformationRetrieval","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"DialogueManagement","class","https://w3id.org/dpv/ai#DialogueManagement","Dialogue Management","Capability for shortening a portion of content such as text while retaining important semantic information","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#LanguageCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"EmotionRecognition","class","https://w3id.org/dpv/ai#EmotionRecognition","Emotion Recognition","Capability for identifying and categorising emotions expressed in a piece of text, speech, video or image or combination thereof","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"FaceRecognition","class","https://w3id.org/dpv/ai#FaceRecognition","Face Recognition","Capability involving automatic pattern recognition for comparing stored images of human faces with the image of an actual face, indicating any matching, if it exists, and any data, if they exist, identifying the person to whom the face belongs","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricCapability;https://w3id.org/dpv/ai#ComputerVision","EU Vocabularies' AI taxonomy defines 'Facial Recognition as ""computer vision technology employing biometric analysis and mapping of facial characteristics for facial identification purposes, recognising and verifying an individual's identity"", which not only refers to the capability for face recognition but also indicates the *purposes* for which this is being used. In DPV, such purposes are defined separately within the main DPV","2024-12-01","","ai","https://w3id.org/dpv/ai"
"GestureRecognition","class","https://w3id.org/dpv/ai#GestureRecognition","Gesture Recognition","Capability for recognising human gestures","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#BiometricCapability;https://w3id.org/dpv/ai#ComputerVision","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"HumanIdentification","class","https://w3id.org/dpv/ai#HumanIdentification","Human Identification","Capability of a system that aims to identify a human whether at an individual or group level","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#HumanOrientedCapability","","2026-02-09","","ai","https://w3id.org/dpv/ai"
"HumanOrientedCapability","class","https://w3id.org/dpv/ai#HumanOrientedCapability","Human-Oriented Capability","Capabilities that are inherently about humans or oriented towards human characteristics and activities","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#Capability","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ImageClassification","class","https://w3id.org/dpv/ai#ImageClassification","Image Classification","Capability of categorising and labelling groups of pixels or vectors within an image based on particular rules, involving the assignment of images to predefined classes or categories","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"ImageGeneration","class","https://w3id.org/dpv/ai#ImageGeneration","Image Generation","Capability to generate image","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ContentGeneration","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ImageRecognition","class","https://w3id.org/dpv/ai#ImageRecognition","Image Recognition","Capability for image classification process that classifies object(s), pattern(s) or concept(s) in an image","https://w3id.org/dpv/ai#Capability","","https://w3id.org/dpv/ai#ComputerVision","","2024-12-01","","ai","https://w3id.org/dpv/ai"
