"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AudioProcessing","class","https://w3id.org/dpv/ai#AudioProcessing","Audio Processing","Technique involving processing audio","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#Technique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BayesianEstimation","class","https://w3id.org/dpv/ai#BayesianEstimation","Bayesian Estimation","Refers to Bayesian estimation approach","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#StatisticalTechnique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BayesianNetwork","class","https://w3id.org/dpv/ai#BayesianNetwork","Bayesian Network","Probabilistic technique that uses Bayesian inference for probability computations using a directed acyclic graph","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#StatisticalTechnique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"BayesianOptimisation","class","https://w3id.org/dpv/ai#BayesianOptimisation","Bayesian Optimisation","Refers to Bayesian optimisation technique","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#StatisticalTechnique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ConvolutionalNeuralNetwork","class","https://w3id.org/dpv/ai#ConvolutionalNeuralNetwork","Convolutional Neural Network (CNN)","Feed forward neural network using convolution in at least one of its layers","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#NeuralNetwork","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"DecisionTree","class","https://w3id.org/dpv/ai#DecisionTree","Decision Tree","Technique for which inference is encoded as paths from the root to a leaf node in a tree structure","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#MachineLearning","","2025-07-31","","ai","https://w3id.org/dpv/ai"
"DeepLearning","class","https://w3id.org/dpv/ai#DeepLearning","Deep Learning","Approach to creating rich hierarchical representations through the training of neural networks with many hidden layers","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"FeedForwardNeuralNetwork","class","https://w3id.org/dpv/ai#FeedForwardNeuralNetwork","Feed Forward Neural Network","Neural network where information is fed from the input layer to the output layer in one direction only","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#NeuralNetwork","","2024-12-01","2025-07-31","ai","https://w3id.org/dpv/ai"
"FrugalMachineLearning","class","https://w3id.org/dpv/ai#FrugalMachineLearning","Frugal Machine Learning","Machine learning techniques that aim to make models more efficient, cost-effective, and accessible while maintaining or even improving their performance","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"GeneticAlgorithm","class","https://w3id.org/dpv/ai#GeneticAlgorithm","Genetic Algorithm","Algorithm which simulates natural selection by creating and evolving a population of individuals (solutions) for optimization problems","https://w3id.org/dpv/ai#TrainingTechnique","","https://w3id.org/dpv/ai#MachineLearning","","2025-07-31","","ai","https://w3id.org/dpv/ai"
"HeuristicProgramming","class","https://w3id.org/dpv/ai#HeuristicProgramming","Heuristic Programming","Pprogramming approach designed to tackle problems for which there lacks a systematic or optimized approach, frequently used in expert systems","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#RuleBasedTechnique","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"InductiveProgramming","class","https://w3id.org/dpv/ai#InductiveProgramming","Inductive Programming","An algorithm or program featuring recursive calls or repetition control structures","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#KnowledgeTechnique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"KnowledgeRepresentation","class","https://w3id.org/dpv/ai#KnowledgeRepresentation","Knowledge Representation","Encoding knowledge in a formal language or in a form that can be used for computer-based problem solving","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#KnowledgeTechnique","","2024-12-01","2025-12-17","ai","https://w3id.org/dpv/ai"
"KnowledgeTechnique","class","https://w3id.org/dpv/ai#KnowledgeTechnique","Knowledge Technique","Techniques based on the use of knowledge bases","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#Technique","Also known as Knowledge-based AI in the EU Vocabularies' AI Taxonomy http://data.europa.eu/8s8/ai-taxonomy","2024-12-01","","ai","https://w3id.org/dpv/ai"
"LogicTechnique","class","https://w3id.org/dpv/ai#LogicTechnique","Logic Technique","Refers to logic based techniques","https://w3id.org/dpv/ai#Technique","","https://w3id.org/dpv/ai#Technique","","2024-12-01","","ai","https://w3id.org/dpv/ai"
