"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Datenverknüpfung","Verknüpfung von pseudonymisierten Gesundheitsdaten.","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Processing","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Data linkage","Verknüpfung von pseudonymisierten Gesundheitsdaten.","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Processing","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Genehmigung zur Verknüpfung von pseudonymisierten Daten","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Data linkage permission","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Antrag auf Verknüpfung von pseudonymisierten Daten","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Data linkage request","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","klinische Krebsregister der Länder","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","Federal state centres for cancer registry data","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymisierte Daten","Pseudonymisierte Daten.","https://w3id.org/dpv#Data","","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymized data","Pseudonymisierte Daten.","https://w3id.org/dpv#Data","","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
