"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"Agreement","class","https://w3id.org/dpv/standards/p7012#Agreement","Agreement","A compound set of terms or clauses, proposed and offered before a formal contract between parties, and also referred to as a ""proposal"" pr ""proposed agreement""","","https://w3id.org/dpv#ContractualClause","https://w3id.org/dpv#ContractualClause","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementInteractionRecord","class","https://w3id.org/dpv/standards/p7012#AgreementInteractionRecord","Agreement Interaction Record","A record of a interactions conducted in the course of establishing and negotiating agreements, including failed attempts, creation of contracts, and subsequent interactions","","https://w3id.org/dpv#RecordsOfActivities","https://w3id.org/dpv#RecordsOfActivities","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiation","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiation","Agreement Negotiation","A negotiation between parties regarding an agreement","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationRequest","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationRequest","Agreement Negotiation Request","A request to initiate negotiation with the goal of finding an acceptable agreement","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementPreference","class","https://w3id.org/dpv/standards/p7012#AgreementPreference","Agreement Preference","A preference regarding agreements, such as to indicate which terms are acceptable or unacceptable","","https://w3id.org/dpv#Rule","https://w3id.org/dpv#Rule","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementRegistry","class","https://w3id.org/dpv/standards/p7012#AgreementRegistry","Agreement Term Registry","A registry hosting agreements that acts as a common repository for parties to utilise as a reference within requests and for negotiating acceptable terms","","","","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"P7012Endpoint","class","https://w3id.org/dpv/standards/p7012#P7012Endpoint","P7012 Endpoint","A location that acts as an endpoint, such as a URL, for carrying out communications and interactions between parties as defined in P7012","","https://w3id.org/dpv#Location","https://w3id.org/dpv#Location","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"hasAgreement","property","https://w3id.org/dpv/standards/p7012#hasAgreement","has agreement","Indicates the inclusion or applicability of the specified Privacy Term","","","","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"hasAgreementPreference","property","https://w3id.org/dpv/standards/p7012#hasAgreementPreference","has privacy preference","Indicates the inclusion or applicability of the specified Privacy Preference","","","","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"hasAgreementRegistry","property","https://w3id.org/dpv/standards/p7012#hasAgreementRegistry","has agreement registry","Indicates the inclusion or applicability of the specified Privacy Term Registry","","","","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"hasHumanReadableFormat","property","https://w3id.org/dpv/standards/p7012#hasHumanReadableFormat","has human readable format","Indicates the specified resource is a human readable format of the subject","","","","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"hasMachineReadableFormat","property","https://w3id.org/dpv/standards/p7012#hasMachineReadableFormat","has machine readable format","Indicates the specified resource is a machine readable format of the subject","","","","To assist in interpreting the resource, we strongly suggest using dct:conformsTo with an appropriate URI to indicate the specific standard or specification used to express the resource","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"hasP7012Endpoint","property","https://w3id.org/dpv/standards/p7012#hasP7012Endpoint","has P7012 endpoint","Indicates the endpoint, such as a URL or an address, where P7012 related communications and interactions can be made","","","","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
