"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AgreementAccepted","class","https://w3id.org/dpv/standards/p7012#AgreementAccepted","Agreement Accepted","Status indicating the Agreement Negotiation is completed and the parties have accepted the relevant terms","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationClarificationRequired","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationClarificationRequired","Agreement Negotiation Clarification Required","Status indicating the Agreement Negotiation requires a clarification from the other party regarding the relevant context","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationConfirmationRequired","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationConfirmationRequired","Agreement Negotiation Confirmation Required","Status indicating the Agreement Negotiation requires a confirmation by a human before it can proceed","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationCounterOfferMade","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationCounterOfferMade","Agreement Negotiation Counter Offer Made","Status indicating the terms involved in Agreement Negotiation were not accepted and a counter-offer has been made with a different set of terms","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationExpired","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationExpired","Agreement Negotiation Expired","Status indicating the Agreement Negotiation has expired due to inactivity by a party or due to other reasons","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationInitiated","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationInitiated","Agreement Negotiation Initiated","Status indicating the Agreement Negotiation process has been initiated","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationInvalid","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationInvalid","Agreement Negotiation Invalid","Status indicating the Agreement Negotiation is deemed to be invalid and therefore cannot continue","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationPaused","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationPaused","Agreement Negotiation Paused","Status indicating the Agreement Negotiation has been paused i.e. halted or put on hold without a specific decision","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationPendingResponse","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationPendingResponse","Agreement Negotiation Pending Response","Status indicating the Agreement Negotiation process is underway and is awaiting a response from the other party","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
"AgreementNegotiationRefused","class","https://w3id.org/dpv/standards/p7012#AgreementNegotiationRefused","Agreement Negotiation Refused","Status indicating the Agreement Negotiation has been refused to be initiated or continued","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","https://w3id.org/dpv/standards/p7012#AgreementNegotiationStatus","","2024-12-17","","p7012","https://w3id.org/dpv/standards/p7012"
