"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"Anonymization","class","https://w3id.org/dpv/legal/de/gdng#Anonymization","Anonymisierung von Gesundheitsdaten","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen anonymisiert  werden, soweit die dort definierten Zwecke dies zuslassen","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Anonymization","class","https://w3id.org/dpv/legal/de/gdng#Anonymization","Anonymization of Data","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen anonymisiert  werden, soweit die dort definierten Zwecke dies zuslassen","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"AuthorizedPerson","class","https://w3id.org/dpv/legal/de/gdng#AuthorizedPerson","Befugte Person","Eine natürliche Person die nach einem Rechte- und Rollenkonzept die Weiterverarbeitung von Gesundheitsdaten nach der Rechtsgrundlage § 6(1) GDNG an einer Gesundheitseinrichtung durchführt","","https://w3id.org/dpv#LegalEntity","https://w3id.org/dpv#LegalEntity","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"AuthorizedPerson","class","https://w3id.org/dpv/legal/de/gdng#AuthorizedPerson","Authorized Person","Eine natürliche Person die nach einem Rechte- und Rollenkonzept die Weiterverarbeitung von Gesundheitsdaten nach der Rechtsgrundlage § 6(1) GDNG an einer Gesundheitseinrichtung durchführt","","https://w3id.org/dpv#LegalEntity","https://w3id.org/dpv#LegalEntity","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Controller","class","https://w3id.org/dpv/legal/de/gdng#Controller","Datenschutzrechtlich verantwortliche Stelle","","","https://w3id.org/dpv/legal/eu/gdpr#Controller","https://w3id.org/dpv/legal/eu/gdpr#Controller","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Controller","class","https://w3id.org/dpv/legal/de/gdng#Controller","Controller","","","https://w3id.org/dpv/legal/eu/gdpr#Controller","https://w3id.org/dpv/legal/eu/gdpr#Controller","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DPAApproval","class","https://w3id.org/dpv/legal/de/gdng#DPAApproval","Zustimmung der zuständigen Datenschutzaufsichtsbehörde","","","https://w3id.org/dpv#LegalMeasure","https://w3id.org/dpv#LegalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DPAApproval","class","https://w3id.org/dpv/legal/de/gdng#DPAApproval","Approval of competent data protection authority","","","https://w3id.org/dpv#LegalMeasure","https://w3id.org/dpv#LegalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataAccessAndCoordinationOffice","class","https://w3id.org/dpv/legal/de/gdng#DataAccessAndCoordinationOffice","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO)","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO), angesiedelt beim Bundesinstitut für Arzneimittel und Medizinprodukte (BfArM)","https://w3id.org/dpv#Authority","","https://w3id.org/dpv#Authority","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataAccessAndCoordinationOffice","class","https://w3id.org/dpv/legal/de/gdng#DataAccessAndCoordinationOffice","Data Access and Coordination Office (DACO)","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO), angesiedelt beim Bundesinstitut für Arzneimittel und Medizinprodukte (BfArM)","https://w3id.org/dpv#Authority","","https://w3id.org/dpv#Authority","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataInfrastructure","class","https://w3id.org/dpv/legal/de/gdng#DataInfrastructure","Dateninfrastruktur","Zusammenschlüsse von datenhaltenden Stellen zu Dateninfrastrukturen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataInfrastructure","class","https://w3id.org/dpv/legal/de/gdng#DataInfrastructure","Data Infrastructure","Zusammenschlüsse von datenhaltenden Stellen zu Dateninfrastrukturen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
